3	$15,328	Drama	7.66666666667
3	$13,123,070	Comedy	6.0
3	$23,341,502	Animation	5.0
3	$84,004	Action	1.33333333333
3	$13,114	Drama	7.0
3	$44,689	Drama	7.33333333333
3	$356,500	Biography	6.33333333333
3	$732,392	Biography	6.66666666667
3	$100,022	Documentary	8.66666666667
3	$277,636	Biography	7.33333333333
3	$1,255,524	Horror	7.0
3	$183,088	Comedy	7.33333333333
3	$18,493	Documentary	6.66666666667
3	$1,341	Drama	6.66666666667
3	$1,550,000	Action	2.66666666667
3	$5,490,967	Comedy	7.33333333333
3	$36,639	Documentary	8.0
3	$15,642	Documentary	9.33333333333
3	$19,118,247	Action	7.0
3	$1,327,606	Action	4.66666666667
3	$134,065	Action	8.66666666667
3	$15,059	Drama	7.0
3	$1,027,121	Comedy	7.0
3	$139,568	Animation	4.66666666667
3	$7,485,689	Comedy	4.33333333333
3	$576,589	Documentary	7.0
3	$154,374	Drama	5.0
3	$2,316,487	Crime	7.33333333333
3	$14,071	Documentary	6.66666666667
3	$14,713,716	Drama	8.33333333333
3	$5,572,013	Drama	6.66666666667
3	$13,350,177	Drama	4.0
3	$21,772,753	Comedy	8.0
3	$3,015,131	Comedy	6.0
3	$69,542,820	Drama	5.33333333333
3	$24,381,334	Comedy	5.33333333333
3	$127,125	Documentary	8.0
3	$825,450	Documentary	8.33333333333
3	$11,089.00	Comedy	7.66666666667
3	$355,044	Drama	7.0
2	$11,747	Comedy	4.5
2	$287,458	Action	6.0
2	$17,787,157	Comedy	5.5
2	$1,053,288	Drama	4.0
2	$115,149	Comedy	6.5
2	$90,007,659	Documentary	7.5
2	$64,438	Comedy	6.0
2	$2,876	Drama	6.5
2	$1,096,348	Drama	9.0
2	$28,450	Documentary	6.5
2	$1,019,588	Drama	7.5
2	$21,926	Drama	6.0
2	$847,993	Comedy	6.0
2	$84,961	Action	4.5
2	$775,981	Action	7.5
2	$8,910	Comedy	5.5
2	$10,082,747	Drama	7.5
2	$50,382,128	Comedy	3.5
2	$9,478	Drama	8.0
2	$13,737	Comedy	6.5
2	$207,473	Documentary	7.0
2	$125,855	Action	3.0
2	$49,086	Drama	6.0
2	$254,272	Comedy	6.5
2	$45,028	Documentary	9.5
2	$34,958	Drama	6.5
2	$14,675	Crime	3.5
2	$6,295,378	Animation	6.5
2	$177,980	Documentary	6.5
2	$18,016	Drama	6.5
2	$900,926	Comedy	4.5
2	$31,788	Drama	7.5
2	$338,803	Drama	3.5
2	$44,569	Documentary	8.0
2	$652,604	Drama	9.0
2	$271,323	Documentary	7.5
2	$175,182	Comedy	8.5
2	$7,579.00	Drama	8.0
2	$4,624,014	Comedy	5.0
2	$1,062,941	Drama	8.5
2	$4,308	Drama	9.0
2	$11,596	Drama	6.0
2	$2,955	Crime	2.0
2	$1,273,397	Documentary	6.5
2	$6,771	Comedy	6.0
2	$7,138	Documentary	4.0
2	$862,128.00	Comedy	6.5
2	$254,712	Comedy	7.0
2	$8,301,918	Crime	9.5
2	$46,603	Documentary	8.5
2	$217,172,612	Animation	6.0
2	$137,927	Documentary	8.5
2	$327,000	Horror	4.0
2	$13,432,508	Adventure	9.5
2	$22,710	Documentary	7.5
2	$1,270,501	Comedy	6.5
2	$550,272	Documentary	9.0
2	$170,463	Drama	7.0
2	$910,446	Action	5.0
2	$30,213,026	Comedy	8.0
2	$663,187	Animation	8.5
2	$2,367	Documentary	8.0
2	$46,190	Comedy	6.5
2	$167,360	Documentary	9.5
2	$849,496	Drama	5.0
2	$21,000,000	Action	5.0
2	$738,414	Comedy	8.0
2	$158,411	Drama	7.5
2	$1,326,059	Drama	7.0
2	$336,095	Documentary	5.5
2	$1,000,385	Comedy	5.5
2	$1,900,000	Comedy	7.5
2	$2,517,647	Drama	7.5
2	$44,689	Documentary	9.5
2	$713,754	Action	3.0
2	$21,318,194	Action	9.0
2	$5,293,525	Mystery	5.0
2	$31,005	Comedy	6.0
2	$1,207,620	Comedy	5.0
2	$5,229	Drama	8.0
2	$7,766,987	Crime	7.0
2	$6,529	Drama	7.5
2	$1,255	Drama	5.0
2	$101,074	Documentary	6.5
2	$49,121,934	Comedy	7.0
2	$14,497,591	Animation	7.0
2	$167,242	Action	6.5
2	$119,608	Drama	8.0
2	$1,400,000	Crime	8.0
2	$565,440	Comedy	3.0
2	$59,774	Comedy	8.5
2	$553,102	Comedy	2.5
2	$13,841	Documentary	9.0
2	$4,047,565	Comedy	4.0
2	$1,949	Comedy	7.0
2	$436,596	Comedy	7.0
2	$56,810	Drama	9.5
2	$1,305,114	Action	6.5
2	$41,939,392	Comedy	6.0
2	$791,777	Animation	9.0
2	$111,256	Documentary	7.5
2	$14,037	Documentary	8.5
2	$313,286	Documentary	9.0
2	$5,414	Romance	7.0
2	$3,700,734	Drama	7.0
2	$217,432	Action	9.0
2	$43,635	Biography	8.0
2	$21,160,089	Comedy	6.5
2	$194,287	Action	5.5
2	$756	Documentary	5.0
2	$530,328	Drama	5.5
2	$2,752,399	Drama	6.5
2	$169,190	Animation	6.5
2	$18,642	Comedy	6.0
2	$246,574	Animation	8.0
2	$166,373	Drama	7.5
2	$1,828,902	Comedy	3.5
2	$5,374	Crime	8.0
2	$5,696,752	Biography	6.5
2	$11,321,595	Animation	8.5
2	$13,914,181	Comedy	4.5
2	$3,673,981	Comedy	8.0
2	$27,503	Documentary	9.0
2	$809,220	Drama	8.0
2	$1,341,151	Drama	9.5
2	$28,572,915	Crime	5.5
2	$479,143	Documentary	8.0
2	$563,358	Comedy	8.5
2	$33,320	Documentary	8.0
2	$1,041	Drama	5.5
2	$119,841	Drama	8.0
2	$825,602	Comedy	7.5
2	$13,590,494	Animation	7.0
2	$24,784	Documentary	7.5
2	$376,790	Comedy	6.5
2	$736,413	Action	5.5
2	$59,654	Documentary	7.5
2	$832,836	Comedy	7.0
2	$218,622	Crime	6.0
2	$34,531	Comedy	8.5
2	$40,294	Romance	7.5
2	$2,474,674	Action	6.0
2	$440,994	Biography	7.5
2	$80,013	Drama	6.5
2	$10,030	Drama	6.0
2	$153,943	Documentary	6.0
2	$1,880,863	Documentary	8.5
2	$10,684,049	Drama	5.0
2	$19,736,932	Comedy	6.0
2	$1,357,585	Comedy	6.0
2	$1,018,149	Drama	7.5
2	$12,135	Drama	6.5
2	$68,783	Drama	7.0
2	$134,904	Biography	6.0
2	$140,057	Comedy	6.0
2	$7,375,836	Comedy	6.5
2	$462,609	Comedy	5.5
2	$161,978	Documentary	7.0
2	$29,634	Drama	7.0
2	$30,987	Animation	5.5
2	$34,810	Drama	7.0
2	$25,057,256	Documentary	9.0
2	$10,373	Comedy	9.0
2	$311,975	Documentary	8.5
2	$14,686	Comedy	5.5
2	$164,926	Documentary	7.5
2	$357,000	Action	9.0
2	$451,586	Drama	8.0
2	$11,678	Drama	6.5
2	$371,352	Drama	8.5
2	$11,069	Drama	7.0
2	$1,466,103	Comedy	6.0
2	$16,967,576	Comedy	2.5
2	$85,222	Documentary	6.0
2	$2,923,596	Comedy	7.5
2	$1,499,127	Crime	4.0
2	$352,684	Action	2.5
2	$167,601	Documentary	3.0
2	$453,079	Comedy	5.5
2	$8,100,000	Comedy	5.5
2	$16,504,546	Comedy	5.5
2	$5,833,665	Documentary	9.0
2	$292,923	Drama	7.5
2	$409,632	Comedy	6.5
2	$11,009	Drama	5.5
2	$94,513	Drama	6.0
2	$6,280	Drama	6.5
2	$5,480	Drama	8.0
2	$9,756,000	Comedy	8.0
2	$65,250	Animation	6.0
2	$127,437	Action	7.0
2	$310,640	Drama	7.5
2	$1,148,304	Comedy	5.5
2	$239,131	Crime	8.5
2	$9,770	Documentary	7.5
2	$326,187	Drama	8.5
2	$14,813,627	Action	3.0
2	$696,794	Comedy	4.0
2	$4,814,244	Comedy	6.5
2	$656,185	Comedy	5.5
2	$3,634,359	Comedy	9.5
2	$246,724	Comedy	5.0
2	$40,846	Documentary	8.5
2	$1,641,467	Drama	5.5
2	$317,903	Drama	6.5
2	$1,181,197	Drama	5.5
2	$27,938	Drama	4.0
2	$25,676	Comedy	5.5
2	$1,110,155	Comedy	7.5
2	$15,361,537	Action	6.5
2	$1,063,723	Drama	10.0
2	$2,977	Drama	6.5
2	$34,712	Comedy	5.5
2	$12,802,068	Comedy	2.5
2	$404	Drama	6.5
2	$196,659	Comedy	7.5
2	$900	Drama	1.0
2	$1,360	Crime	2.5
2	$6,590	Comedy	9.0
2	$30,194,326	Comedy	8.5
2	$17,149	Action	5.5
2	$3,416,785	Action	6.5
2	$9,534,013	Comedy	6.0
2	$4,023,123	Documentary	7.5
2	$2,592,808	Crime	1.5
2	$277,354	Drama	7.0
2	$6,052,563	Comedy	6.5
2	$4,291,965	Biography	8.0
2	$41,788	Comedy	7.0
2	$5,858	Documentary	9.0
2	$22,036,907	Horror	4.5
2	$12,853,541	Comedy	6.0
2	$11,962	Comedy	8.0
2	$6,149	Comedy	8.0
2	$12,181,484	Comedy	5.0
2	$300,000	Documentary	7.5
2	$43,437	Comedy	5.0
2	$13,861,159	Documentary	9.0
2	$342,212	Documentary	8.5
2	$1,197,472	Crime	5.5
2	$24,656	Comedy	8.0
2	$289,907	Drama	7.5
2	$7,916,886	Action	2.5
2	$1,531,757	Comedy	6.5
2	$14,867	Comedy	8.0
2	$133,778	Documentary	7.5
2	$96,734	Action	4.0
2	$428,923	Action	4.5
2	$10,411,980	Family	4.0
2	$107,838	Comedy	8.0
2	$25,264,107	Adventure	4.5
2	$1,346,503	Drama	6.5
2	$27,899	Drama	6.0
2	$29,458,928	Action	7.5
2	$117,090	Documentary	7.0
2	$37,310,059	Animation	6.0
2	$199,228	Comedy	7.5
2	$227,934	Documentary	9.0
2	$25,732	Drama	8.5
2	$214,588	Documentary	7.5
2	$3,381,354	Comedy	8.0
2	$46,290	Drama	8.0
2	$873,594	Documentary	8.5
2	$860	Comedy	7.5
2	$1,066,167	Comedy	5.0
1	$4,213	Comedy	4.0
1	$138,545	Drama	10.0
1	$35,006	Documentary	7.0
1	$8,021,168	Documentary	8.0
1	$16,532,227	Adventure	5.0
1	$2,586,310	Comedy	4.0
1	$3,627,416	Comedy	4.0
1	$7,008,269	Drama	4.0
1	$35,416	Drama	5.0
1	$58,300,000	Animation	7.0
1	$30,097	Drama	3.0
1	$234,207	Action	7.0
1	$13,155,823	Comedy	2.0
1	$127,754	Crime	4.0
1	$1,044	Comedy	4.0
1	$55,337	Drama	7.0
1	$1,121,000	Drama	6.0
1	$18,686	Comedy	7.0
1	$169,137	Comedy	1.0
1	$8,677	Drama	6.0
1	$4,041,973	Comedy	6.0
1	$212,223	Drama	4.0
1	$160,165	Comedy	10.0
1	$83,537	Documentary	10.0
1	$17,161	Drama	2.0
1	$345,305	Comedy	8.0
1	$333,912	Comedy	4.0
1	$17,334,912	Comedy	6.0
1	$262,511	Drama	8.0
1	$58,570	Comedy	5.0
1	$26,083	Documentary	7.0
1	$6,629	Drama	10.0
1	$5,567,645	Action	6.0
1	$1,028,191	Drama	8.0
1	$2,222,612	Documentary	8.0
1	$367,913	Documentary	10.0
1	$1,400	Drama	8.0
1	$9,952	Documentary	9.0
1	$20,949,649	Adventure	7.0
1	$401,538	Drama	8.0
1	$1,553.00	Drama	5.0
1	$72,245	Comedy	5.0
1	$2,683,160	Documentary	6.0
1	$81,212	Documentary	9.0
1	$400,844	Action	6.0
1	$28,753	Drama	8.0
1	$199,235	Comedy	2.0
1	$3,229	Action	2.0
1	$287,195	Adventure	5.0
1	$905,313	Drama	8.0
1	$145,442	Drama	7.0
1	$29,942,542	Animation	8.0
1	$18,947,630	Adventure	7.0
1	$10,431	Documentary	2.0
1	$869,611	Action	3.0
1	$50,257	Short	10.0
1	$93,891	Documentary	6.0
1	$2,857,745	Documentary	10.0
1	$3,257	Crime	5.0
1	$146,040	Crime	4.0
1	$4,640	Drama	9.0
1	$5,280	Drama	2.0
1	$352,810	Drama	7.0
1	$29,604	Drama	5.0
1	$248,849	Comedy	8.0
1	$21,718,038	Comedy	4.0
1	$9,684	Documentary	8.0
1	$44,411	Drama	9.0
1	$1,234,246	Documentary	7.0
1	$19,249	Documentary	8.0
1	$41,770	Animation	4.0
1	$17,077	Mystery	6.0
1	$126,975,169	Drama	1.0
1	$39,400,000	Animation	10.0
1	$1,721	Documentary	8.0
1	$3,278,611	Documentary	7.0
1	$7,976,065	Comedy	10.0
1	$3,776	Documentary	2.0
1	$3,713,002	Documentary	5.0
1	$277,562	Action	6.0
1	$705,264	Biography	6.0
1	$31,119	Adventure	7.0
1	$545,622	Crime	7.0
1	$27,824	Documentary	7.0
1	$22,012,529	Comedy	8.0
1	$16,881,019	Comedy	5.0
1	$19,184	Short	6.0
1	$14,587,732	Action	6.0
1	$291,145	Mystery	4.0
1	$359,187	Documentary	9.0
1	$4,375	Drama	7.0
1	$478,572	Drama	10.0
1	$44,683	Documentary	6.0
1	$1,216,258	Action	8.0
1	$487,110	Comedy	6.0
1	$66,438	Drama	8.0
1	$13,138,876	Crime	7.0
1	$23,193	Documentary	9.0
1	$1,645,628	Drama	8.0
1	$8,077	Drama	7.0
1	$554,565	Romance	6.0
1	$87,742	Documentary	8.0
1	$62,713	Documentary	7.0
1	$6,711	Comedy	8.0
1	$11,540,112	Comedy	3.0
1	$873,865	Crime	5.0
1	$4,584,577	Comedy	1.0
1	$171,795	Action	1.0
1	$16,229,781	Comedy	6.0
1	$364,932	Comedy	6.0
1	$20,344	Documentary	10.0
1	$8,462	Adventure	6.0
1	$2,753	Documentary	5.0
1	$63,200,000	Comedy	9.0
1	$2,664	Drama	9.0
1	$20,875,468	Comedy	4.0
1	$104,610	Crime	7.0
1	$3,428,910	Drama	7.0
1	$2,922,776	Biography	7.0
1	$39,284	Thriller	3.0
1	$10,395	Documentary	8.0
1	$12,700	Documentary	10.0
1	$11,314	Drama	10.0
1	$16,517	Documentary	6.0
1	$18,001	Documentary	8.0
1	$410,262	Comedy	3.0
1	$475,000	Comedy	5.0
1	$268,662	Drama	5.0
1	$119,782	Adventure	10.0
1	$12,000	Drama	7.0
1	$53,977	Comedy	5.0
1	$369,168	Drama	4.0
1	$505,606	Action	2.0
1	$4,409,992	Comedy	8.0
1	$559,351	Comedy	10.0
1	$541,904	Action	4.0
1	$45,500,000	Adventure	5.0
1	$48,120	Comedy	7.0
1	$967,506	Drama	10.0
1	$13,384,928	Comedy	5.0
1	$12,430	Documentary	5.0
1	$3,698	Drama	6.0
1	$586,242	Action	7.0
1	$244,092	Documentary	8.0
1	$850,758	Comedy	8.0
1	$872,092	Documentary	7.0
1	$190,666	Comedy	5.0
1	$52,618	Comedy	5.0
1	$28,134,407	Crime	4.0
1	$22,139	Drama	6.0
1	$46,368	Drama	9.0
1	$4,881	Drama	5.0
1	$2,874	Thriller	3.0
1	$50,081	Comedy	3.0
1	$3,174,973	Comedy	7.0
1	$1,331,518	Comedy	2.0
1	$195,580	Action	9.0
1	$21,268	Documentary	6.0
1	$1,096,288	Comedy	6.0
1	$62,199	Action	7.0
1	$39,766,440	Animation	5.0
1	$905,718	Comedy	6.0
1	$7,783	Drama	4.0
1	$4,277,569	Drama	8.0
1	$25,038	Comedy	8.0
1	$399,429	Comedy	5.0
1	$69,347	Comedy	5.0
1	$849,484	Documentary	10.0
1	$157,624	Drama	10.0
1	$625	Crime	5.0
1	$106,875	Drama	3.0
1	$39,361	Comedy	7.0
1	$159,111	Drama	7.0
1	$3,004,491	Drama	7.0
1	$908,932	Documentary	10.0
1	$1,904,214	Drama	6.0
1	$7,884,317	Drama	6.0
1	$146,384	Documentary	10.0
1	$40,437	Documentary	8.0
1	$4,252	Documentary	1.0
1	$3,000	Documentary	9.0
1	$266,120	Drama	8.0
1	$515,992	Crime	5.0
1	$725,966	Drama	6.0
1	$71,400	Drama	7.0
1	$12,485,210	Crime	7.0
1	$261,156	Action	4.0
1	$31,959,266	Documentary	8.0
1	$11,509,127	Crime	6.0
1	$60,197	Documentary	8.0
1	$6,003	Comedy	1.0
1	$72,816	Drama	9.0
1	$33,793	Drama	7.0
1	$562,523	Drama	7.0
1	$13,400	Documentary	7.0
1	$660,659	Drama	4.0
1	$1,037,595	Drama	7.0
1	$535,249	Comedy	9.0
1	$543,322	Comedy	4.0
1	$2,836,157	Drama	8.0
1	$56,499,874	Short	10.0
1	$19,812	Documentary	8.0
1	$9,213	Drama	8.0
1	$127,759	Action	4.0
1	$141,235	Comedy	10.0
1	$3,184	Documentary	9.0
1	$42,007,046	Documentary	9.0
1	$7,000	Drama	7.0
1	$51,933	Action	10.0
1	$3,756	Adventure	9.0
1	$1,044	Drama	7.0
1	$49,887,802	Animation	5.0
1	$9,217	Drama	5.0
1	$2,911	Crime	8.0
1	$173,634	Documentary	8.0
1	$5,040	Short	10.0
1	$99,928	Documentary	7.0
1	$4,809	Documentary	10.0
1	$755,118	Comedy	9.0
1	$19,037,255	Comedy	4.0
1	$4,603	Drama	8.0
1	$841,056	Drama	7.0
1	$473,806	Drama	6.0
1	$14,867,086	Comedy	8.0
1	$740,056	Comedy	7.0
1	$2,672,377	Documentary	7.0
1	$280,100	Action	5.0
1	$476,497	Comedy	7.0
1	$18,602,225	Comedy	4.0
1	$1,076,266	Comedy	2.0
1	$13,148,028	Biography	7.0
1	$15,595	Drama	4.0
1	$608,799	Documentary	8.0
1	$26,560,170	Action	5.0
1	$81,313	Drama	7.0
1	$1,913,779	Comedy	6.0
1	$54,008	Drama	6.0
1	$37,412	Documentary	8.0
1	$15,000,994	Comedy	4.0
1	$2,027,042	Adventure	8.0
1	$62,578	Documentary	8.0
1	$559,045	Documentary	9.0
1	$988,964	Drama	8.0
1	$1,115,638	Comedy	4.0
1	$28,892	Action	2.0
1	$3,310,439	Drama	9.0
1	$43,684	Documentary	7.0
1	$493,296	Drama	6.0
1	$2,124	Drama	8.0
1	$11,175	Drama	5.0
1	$1,279	Drama	6.0
1	$162,687	Comedy	5.0
1	$14,075	Drama	8.0
1	$10,376	Drama	10.0
1	$6,258,942	Horror	7.0
1	$2,314,502	Adventure	6.0
1	$193,175	Documentary	6.0
1	$469,706	Comedy	7.0
1	$1,512,342	Comedy	5.0
1	$141,358	Comedy	8.0
1	$200,146	Comedy	7.0
1	$26,464	Adventure	8.0
1	$167,000	Crime	8.0
1	$662,763	Comedy	7.0
1	$13,286	Fantasy	6.0
1	$1,889,522	Drama	1.0
1	$21,964	Drama	5.0
1	$2,421	Crime	2.0
1	$67,503.00	Drama	8.0
1	$173,551	Drama	7.0
1	$196,147	Comedy	6.0
1	$10,106,233	Comedy	10.0
1	$63,227	Comedy	7.0
1	$818,674	Comedy	8.0
1	$26,107	Documentary	4.0
1	$151,873,410	Animation	4.0
1	$10,017,041	Action	4.0
1	$38,330	Documentary	6.0
1	$43,037	Drama	7.0
1	$285,848	Documentary	8.0
1	$27,311	Comedy	7.0
1	$883,887	Drama	5.0
1	$515,643	Action	6.0
1	$10,152	Drama	7.0
1	$26,353	Drama	6.0
1	$6,244	Comedy	8.0
1	$1,132,192	Action	5.0
1	$237,647	Action	4.0
1	$10,956,379	Action	1.0
1	$3,798	Comedy	8.0
1	$2,968	Drama	6.0
1	$75,343	Drama	9.0
1	$44,947	Comedy	5.0
1	$302,458	Biography	10.0
1	$2,882,062	Comedy	6.0
1	$9,612	Drama	4.0
1	$75,180	Comedy	6.0
1	$21,080	Comedy	6.0
1	$157,650	Documentary	7.0
1	$150,626	Comedy	6.0
1	$53,666	Drama	5.0
1	$37,539	Documentary	7.0
1	$14,354	Drama	4.0
1	$480,703	Action	7.0
1	$31,649	Comedy	3.0
1	$74,709	Drama	7.0
1	$47,052	Documentary	8.0
1	$43,191	Documentary	10.0
1	$6,922,865	Comedy	3.0
1	$8,261,010	Documentary	5.0
1	$16,226	Action	6.0
1	$546,961	Comedy	2.0
1	$25,077,977	Animation	8.0
1	$1,258,932	Action	6.0
1	$105,893	Crime	6.0
1	$2,197,234	Drama	8.0
1	$785,817	Documentary	9.0
1	$1,933,592	Comedy	7.0
1	$15,156	Comedy	2.0
1	$26,515	Action	6.0
1	$277,843	Drama	10.0
1	$422,186	Drama	3.0
1	$17,978	Action	8.0
1	$1,002,066	Action	6.0
1	$201,567	Comedy	4.0
1	$1,409,498	Drama	5.0
1	$169,298	Drama	1.0
1	$1,328,551	Documentary	7.0
1	$758,098	Comedy	6.0
1	$47,718	Documentary	10.0
1	$8,080,116	Adventure	10.0
1	$4,235	Drama	5.0
1	$345,961	Drama	8.0
1	$5,531,230	Action	5.0
1	$17,504,595	Crime	7.0
1	$2,172,209	Comedy	10.0
1	$1,250,100	Documentary	7.0
1	$9,882,053	Comedy	10.0
1	$1,174,189	Action	7.0
1	$5,111,630	Adventure	8.0
1	$252,499	Drama	7.0
1	$1,566,427	Drama	6.0
1	$5,726	Comedy	7.0
1	$106,093	Comedy	4.0
1	$6,239,558	Comedy	6.0
1	$10,105,281	Comedy	6.0
1	$181,609	Action	6.0
1	$646,604	Comedy	5.0
1	$213,233	Drama	10.0
1	$61,613	Documentary	8.0
1	$123,580	Drama	10.0
1	$21,701,045	Action	7.0
1	$1,288,188	Drama	8.0
1	$2,014,304	Drama	10.0
1	$195,246	Drama	6.0
1	$600,000	Action	5.0
1	$4,669	Documentary	6.0
1	$2,110	Horror	8.0
1	$16,050	Documentary	8.0
1	$123,325	Comedy	6.0
1	$8,966	Comedy	8.0
1	$2,509,150	Action	4.0
1	$1,756	Comedy	7.0
1	$8,824	Family	6.0
1	$16,659	Animation	7.0
1	$948,809	Drama	7.0
1	$173,994	Documentary	8.0
1	$1,030,375	Comedy	6.0
1	$317,695	Action	5.0
1	$400,000	Biography	6.0
1	$411,840	Animation	1.0
1	$165,349	Animation	7.0
1	$7,556	Comedy	5.0
1	$2,080,932	Biography	10.0
1	$129,086	Biography	8.0
1	$975,344	Drama	10.0
1	$44,231	Comedy	6.0
1	$228,361	Comedy	8.0
1	$47,971,571	Comedy	3.0
1	$1,367	Crime	10.0
1	$632,879	Action	6.0
1	$189,209	Drama	9.0
1	$3,777,210	Documentary	8.0
1	$631,276	Drama	5.0
1	$13,612	Drama	8.0
1	$11,700,000	Documentary	10.0
1	$16,892,873	Comedy	10.0
1	$110,815.00	Drama	9.0
1	$18,069	Drama	7.0
1	$1,265,486	Drama	9.0
1	$3,032	Documentary	7.0
1	$142,786	Comedy	6.0
1	$2,754	Drama	7.0
1	$3,718	Drama	5.0
1	$292,824	Adventure	7.0
1	$684,101	Documentary	6.0
1	$978,908	Drama	5.0
1	$242,116	Action	3.0
1	$2,720,531	Documentary	10.0
1	$12,317	Comedy	5.0
1	$26,553,854	Comedy	10.0
1	$14,244,145	Comedy	6.0
1	$4,513,772	Comedy	4.0
1	$2,428,241	Drama	9.0
1	$457,677	Comedy	8.0
1	$9,959,080	Documentary	8.0
1	$19,507	Documentary	7.0
1	$5,139	Documentary	7.0
1	$417,541	Documentary	8.0
1	$107,721	Comedy	10.0
1	$32,048	Animation	3.0
1	$219,407	Documentary	8.0
1	$29,156	Action	6.0
1	$3,998,889	Comedy	6.0
1	$153,908	Documentary	7.0
1	$399,611.00	Biography	8.0
1	$1,566,968	Comedy	8.0
1	$422,746	Comedy	3.0
1	$19,237	Documentary	8.0
1	$466,285	Drama	6.0
1	$2,434,066	Drama	7.0
1	$13,775	Documentary	7.0
1	$400,616	Comedy	10.0
